Height,Width,Length,Colour Scheme,Maker Elf ID,Checker Elf ID
7.65,3.49,8.75,"Red",4,2
6.42,2.04,11.51,"Green",8,3
3.43,1.83,15.14,"Purple",1,13
7.15,1.54,14.87,"Yellow",7,13
6.48,2.73,14.15,"Orange",11,3
9.37,3.38,12.08,"Blue",3,8
8.98,4.73,4.35,"Green",10,19
3.54,1.69,15.92,"Purple",10,15
6.78,2.66,14.05,"Pink",9,14
3.99,1.87,12.47,"Blue",10,10
4.52,1.74,9.97,"Blue",7,10
6.09,1.9,12.45,"Purple",9,6
10.37,3.11,13.48,"Orange",4,7
3.99,1.09,15.77,"Blue",1,14
8.08,2.47,8.43,"Yellow",8,11
7.03,1.85,12.0,"Blue",5,7
9.52,1.08,15.83,"Red",10,9
2.97,5.56,12.18,"Green",16,2
8.12,3.11,9.14,"Red",13,11
8.53,3.95,6.98,"Yellow",1,15
3.6,1.18,14.7,"Blue",6,11
6.39,2.92,12.27,"Pink",2,11
4.99,3.33,13.63,"Red",6,17
6.32,3.1,15.75,"Purple",6,3
6.19,2.88,8.84,"Orange",4,8
8.26,1.52,10.57,"Pink",15,4
5.88,1.87,15.78,"Yellow",10,5
9.67,2.11,15.94,"Purple",6,18
7.01,5.55,4.17,"Pink",15,1
10.68,1.12,7.8,"Red",19,2
8.48,1.68,15.24,"Green",10,8
10.34,2.89,5.18,"Blue",10,13
9.95,2.04,12.74,"Orange",5,3
9.64,1.87,12.09,"Red",13,5
5.15,2.99,9.12,"Pink",15,14
5.44,2.29,14.05,"Pink",11,7
5.1,2.36,8.82,"Yellow",5,6
3.3,1.66,14.15,"Purple",11,2
7.58,3.02,11.84,"Purple",2,12
8.87,2.58,11.85,"Red",14,8
7.54,2.68,12.08,"Orange",6,13
8.38,3.77,10.2,"Blue",14,7
4.05,1.19,9.82,"Green",15,13
8.96,5.31,8.09,"Yellow",11,10
5.73,4.27,10.93,"Yellow",14,3
2.94,3.25,15.06,"Orange",9,9
4.35,1.36,9.0,"Green",4,10
3.33,3.88,8.75,"Blue",14,9
3.08,2.98,13.78,"Green",8,11
6.07,3.21,10.97,"Green",7,5
10.22,5.02,8.39,"Green",6,5
9.44,3.42,14.52,"Red",4,13
9.04,1.89,9.49,"Purple",11,1
9.4,2.29,10.08,"Yellow",9,10
4.74,2.72,14.77,"Yellow",8,15
9.59,2.89,9.15,"Pink",8,9
4.71,2.82,13.06,"Purple",6,8
3.53,2.64,14.15,"Blue",8,3
4.25,2.42,12.74,"Blue",3,2
7.33,2.85,9.61,"Green",12,19
11.26,2.85,12.94,"Green",11,10
5.27,3.23,15.97,"Red",11,13
3.4,1.37,13.54,"Green",12,13
5.17,1.82,11.3,"Yellow",5,12
4.76,1.21,8.85,"Purple",4,14
3.27,3.1,15.26,"Pink",11,9
3.32,3.84,10.35,"Orange",12,10
5.77,2.14,13.52,"Orange",13,13
7.62,3.07,8.35,"Green",14,2
7.04,3.65,13.26,"Blue",6,2
7.36,2.37,15.97,"Purple",15,9
9.03,3.37,9.09,"Green",13,13
5.35,2.5,11.48,"Red",2,6
3.38,2.94,9.01,"Orange",13,6
3.09,1.74,11.69,"Green",5,9
7.85,5.92,7.79,"Pink",11,1
4.62,2.65,9.09,"Yellow",10,8
9.43,3.95,15.44,"Red",7,15
11.01,4.92,4.0,"Green",15,3
4.06,3.54,8.97,"Pink",3,8
8.22,1.07,14.61,"Red",10,7
9.18,2.12,13.78,"Purple",15,14
4.85,1.51,14.3,"Green",10,3
10.01,5.87,11.64,"Yellow",1,5
9.75,1.82,9.74,"Orange",10,12
3.49,2.13,12.66,"Purple",5,9
3.4,2.99,8.52,"Red",12,14
3.66,1.76,11.65,"Yellow",4,15
6.26,1.35,10.68,"Yellow",3,5
5.95,1.71,12.44,"Orange",6,11
2.55,3.34,11.84,"Purple",10,5
4.93,3.85,9.86,"Yellow",15,12
4.25,2.19,11.37,"Red",8,6
9.25,1.67,9.1,"Pink",11,17
5.45,1.88,11.49,"Green",4,6
8.78,3.58,8.26,"Green",14,12
10.25,3.17,12.84,"Red",15,2
7.74,3.62,15.86,"Orange",2,9
5.9,1.97,12.18,"Purple",6,15
5.89,3.28,12.77,"Orange",7,3
5.64,2.42,15.1,"Red",13,1
8.78,3.82,9.09,"Purple",9,2
9.38,3.54,13.02,"Blue",10,11
5.98,1.88,12.97,"Green",2,15
4.83,3.04,12.7,"Pink",5,10
5.52,2.77,9.74,"Purple",6,11
9.72,2.19,11.99,"Orange",12,1
6.71,3.98,12.3,"Pink",9,4
8.23,3.5,14.87,"Purple",1,4
2.59,1.68,12.25,"Green",8,6
4.05,3.66,15.53,"Red",9,13
8.75,3.09,14.98,"Blue",14,19
2.12,2.31,8.07,"Orange",6,7
5.93,2.11,11.77,"Red",7,14
2.22,3.78,11.88,"Blue",12,9
9.81,3.2,8.82,"Purple",14,13
9.37,3.38,9.14,"Pink",7,14
5.4,1.97,13.21,"Red",15,1
3.08,3.94,15.27,"Pink",4,12
4.74,3.15,13.47,"Yellow",15,12
4.34,5.41,14.64,"Red",10,16
5.91,1.2,10.13,"Green",8,4
9.02,1.43,6.89,"Purple",1,15
2.08,2.35,13.01,"Blue",14,4
2.39,1.52,9.75,"Pink",7,1
10.04,1.85,9.97,"Green",1,12
9.96,2.82,12.57,"Orange",14,6
8.76,1.26,8.09,"Yellow",10,7
6.1,1.06,11.91,"Purple",6,5
9.34,2.28,11.56,"Blue",7,4
2.65,3.56,9.08,"Green",12,11
6.53,3.88,9.42,"Blue",1,7
8.0,2.6,12.55,"Red",7,11
9.88,2.9,11.33,"Orange",13,6
4.65,3.23,15.83,"Pink",8,5
6.27,2.86,12.56,"Yellow",12,1
8.85,2.59,11.31,"Orange",12,18
9.88,2.58,15.35,"Green",5,5
2.41,2.57,11.11,"Pink",2,6
5.96,2.51,10.17,"Blue",9,6
8.32,3.14,11.19,"Pink",5,3
2.01,2.02,12.55,"Orange",7,1
9.38,3.11,12.27,"Purple",4,1
2.08,1.76,8.49,"Green",6,2
2.92,3.79,10.28,"Blue",3,9
5.71,1.81,15.23,"Red",6,9
3.42,4.87,9.94,"Green",15,10
2.36,3.93,8.46,"Yellow",11,6
5.18,3.04,11.26,"Pink",16,7
5.95,2.82,8.61,"Yellow",7,12
8.22,2.92,13.93,"Green",14,11
7.37,3.98,9.56,"Pink",7,11
6.92,2.04,11.33,"Blue",8,2
5.62,3.37,15.46,"Blue",1,6
9.88,3.91,15.97,"Pink",15,10
11.32,3.31,10.98,"Red",10,15
10.98,5.92,14.87,"Green",14,7
9.78,2.03,13.06,"Blue",11,7
2.21,3.56,14.85,"Blue",14,12
8.28,3.91,9.19,"Green",10,15
5.4,3.93,14.54,"Red",5,8
8.58,3.76,14.16,"Red",15,5
7.91,2.22,13.12,"Red",12,9
4.22,2.05,5.72,"Orange",15,2
9.46,3.3,9.98,"Blue",7,10
7.52,2.65,9.98,"Pink",10,12
8.5,2.87,9.11,"Red",5,12
3.7,1.21,6.31,"Green",9,8
5.72,3.79,12.23,"Orange",6,1
6.18,2.34,13.58,"Red",6,11
8.25,3.28,13.22,"Blue",4,8
7.18,2.22,14.52,"Orange",14,3
7.87,3.36,12.87,"Purple",4,6
2.99,3.76,13.34,"Green",9,6
2.04,3.59,11.62,"Pink",11,8
7.37,1.89,9.58,"Orange",14,13
9.72,2.36,9.01,"Red",4,7
3.35,1.5,12.4,"Blue",11,5
4.35,3.18,14.32,"Blue",10,1
7.97,1.67,13.62,"Orange",4,13
6.15,2.54,13.45,"Green",19,10
9.83,2.93,10.69,"Pink",11,6
2.42,5.37,10.51,"Pink",1,6
4.17,1.2,14.3,"Yellow",12,10
4.57,2.86,13.99,"Red",11,10
9.39,2.87,8.62,"Pink",2,14
9.03,2.14,8.74,"Red",15,15
6.15,1.17,13.96,"Green",2,1
3.67,2.94,10.55,"Orange",4,11
5.73,3.28,10.51,"Green",13,14
7.7,3.55,8.29,"Blue",11,15
8.1,2.98,15.18,"Yellow",2,8
3.73,3.44,12.79,"Red",9,12
8.75,3.95,8.16,"Orange",3,11
3.47,2.08,12.12,"Green",15,7
6.28,1.98,13.95,"Orange",7,10
6.71,2.77,8.79,"Pink",8,10
3.1,3.2,8.68,"Purple",3,9
2.73,2.67,14.13,"Orange",10,15
2.63,1.44,15.45,"Red",1,11
4.8,2.2,10.17,"Purple",3,18
5.5,3.14,14.35,"Yellow",14,3
3.57,1.54,10.72,"Orange",1,14
6.64,3.7,12.34,"Yellow",5,10
7.1,2.18,15.83,"Purple",12,1
9.9,3.87,9.14,"Purple",15,1
8.55,2.34,8.63,"Orange",2,10
4.28,3.29,14.1,"Red",4,10
5.9,3.07,15.4,"Green",5,13
7.22,1.29,13.13,"Orange",9,7
2.13,3.01,12.91,"Orange",10,2
2.43,3.71,12.46,"Pink",5,6
6.43,3.34,8.31,"Blue",15,8
4.15,2.0,12.38,"Green",11,14
8.28,1.24,9.51,"Green",5,7
6.29,1.17,15.43,"Green",13,14
3.25,3.65,11.34,"Orange",6,2
2.13,3.63,9.83,"Yellow",9,9
5.83,3.37,15.39,"Purple",6,13
9.58,2.4,14.83,"Blue",10,9
5.36,2.35,8.84,"Blue",13,9
7.99,1.77,10.57,"Red",9,2
2.55,1.44,9.08,"Orange",12,13
2.02,3.14,14.21,"Green",5,13
9.42,3.02,10.83,"Yellow",1,5
7.5,1.6,13.55,"Purple",14,1
5.27,1.51,12.96,"Green",10,2
5.12,2.25,15.92,"Green",4,9
2.98,3.38,10.14,"Red",9,11
3.25,1.02,11.55,"Purple",12,5
6.02,2.01,10.58,"Yellow",5,10
3.27,3.98,11.62,"Red",6,10
7.31,1.26,10.01,"Blue",5,13
3.59,3.84,8.57,"Orange",2,3
8.4,3.39,15.35,"Yellow",13,10
9.63,1.96,12.95,"Pink",1,12
5.35,1.63,14.36,"Yellow",8,11
9.29,2.89,13.01,"Blue",10,9
5.84,2.35,9.24,"Purple",5,9
2.68,3.08,13.09,"Yellow",9,8
9.61,3.8,9.52,"Yellow",1,12
5.08,2.61,14.32,"Red",3,14
8.03,1.99,13.23,"Yellow",10,2
2.02,2.9,12.47,"Purple",13,8
2.36,2.41,9.99,"Blue",8,4
7.58,1.05,6.92,"Pink",5,12
5.97,2.49,15.25,"Green",9,13
6.92,3.51,7.29,"Yellow",8,10
9.8,2.3,14.82,"Red",14,10
4.3,1.67,8.24,"Blue",1,1
8.79,1.15,8.9,"Orange",1,14
4.2,2.71,15.84,"Purple",4,4
5.63,1.38,14.13,"Red",11,4
8.85,3.27,12.76,"Green",14,3
8.11,1.36,8.67,"Green",8,13
3.77,1.17,12.55,"Yellow",3,6
7.7,2.12,14.33,"Blue",8,2
8.79,6.0,8.04,"Blue",10,15
8.02,2.89,11.22,"Pink",14,2
6.71,1.73,15.89,"Yellow",3,10
9.6,2.74,14.88,"Purple",9,13
8.44,3.62,12.69,"Yellow",4,13
6.59,2.09,10.01,"Red",12,7
10.68,2.48,15.44,"Yellow",10,5
5.83,5.08,14.45,"Blue",7,11
5.33,3.33,8.44,"Green",6,4
9.08,2.37,12.68,"Blue",3,2
10.55,5.09,6.2,"Orange",13,11
9.23,3.25,14.09,"Purple",9,4
6.37,3.66,11.18,"Pink",1,10
5.82,2.91,11.54,"Yellow",14,13
5.33,1.96,14.17,"Purple",16,13
5.59,3.25,15.74,"Blue",15,14
3.36,1.77,15.46,"Purple",9,2
7.59,2.29,9.57,"Purple",5,2
7.96,1.09,11.15,"Orange",12,14
6.08,2.86,13.49,"Green",12,14
2.97,2.6,14.07,"Blue",1,15
3.16,3.01,13.74,"Yellow",12,15
8.66,1.65,15.53,"Yellow",6,7
9.67,2.15,14.76,"Green",15,4
6.57,1.15,15.31,"Yellow",9,9
6.18,1.47,8.29,"Yellow",14,10
7.79,2.54,9.19,"Green",13,8
8.83,3.44,12.41,"Green",10,7
4.22,2.72,8.36,"Blue",13,11
5.49,2.59,8.35,"Pink",2,2
9.91,1.05,11.21,"Red",1,2
8.06,1.08,9.68,"Purple",3,13
5.84,2.94,15.05,"Orange",4,3
8.05,3.51,9.09,"Blue",14,8
7.32,1.66,8.62,"Red",9,5
2.13,1.83,11.36,"Pink",4,12
9.65,3.83,15.55,"Orange",11,4
4.3,3.86,15.6,"Pink",10,14
2.18,1.18,12.61,"Purple",19,11
3.51,3.94,14.67,"Green",12,13
3.93,1.9,13.09,"Pink",5,12
5.11,2.22,15.64,"Blue",11,2
4.52,3.36,8.64,"Purple",2,1
7.52,2.5,14.73,"Purple",13,9
7.55,1.87,7.87,"Orange",6,16
6.12,3.56,14.33,"Yellow",12,14
7.05,1.84,12.07,"Purple",13,5
8.09,2.82,6.73,"Purple",12,13
6.97,3.97,13.24,"Yellow",3,8
9.78,3.29,14.06,"Blue",12,14
4.56,2.59,10.85,"Orange",15,13
6.62,3.22,9.24,"Green",4,14
5.58,1.65,9.53,"Blue",12,14
5.61,1.12,9.74,"Red",7,6
6.53,3.03,8.6,"Orange",15,13
5.62,3.81,12.9,"Green",10,6
8.25,2.29,13.43,"Pink",9,4
7.24,2.67,12.95,"Pink",8,4
4.16,1.15,11.61,"Orange",10,13
6.87,2.69,8.18,"Blue",14,1
4.46,4.75,12.37,"Orange",13,11
9.39,2.14,8.55,"Purple",2,12
7.72,2.13,12.27,"Yellow",7,11
2.54,3.26,15.71,"Green",12,11
6.88,1.22,15.27,"Red",10,4
6.86,1.84,10.49,"Pink",3,10
5.58,3.03,10.23,"Red",7,13
7.71,1.65,9.73,"Pink",14,1
3.71,1.28,9.37,"Yellow",7,2
5.36,2.21,12.34,"Blue",13,14
5.41,2.12,15.62,"Blue",13,10
8.28,3.53,8.33,"Purple",9,8
6.92,1.51,10.56,"Yellow",6,9
3.39,3.37,15.8,"Purple",11,12
9.5,2.55,8.45,"Green",4,4
4.82,2.34,13.27,"Blue",7,12
5.69,2.16,8.71,"Orange",2,1
9.47,5.99,12.71,"Purple",10,4
3.02,2.01,8.9,"Orange",6,2
4.06,1.27,11.03,"Blue",2,2
8.69,2.6,12.47,"Purple",8,4
3.5,3.27,10.18,"Green",2,7
2.69,3.64,8.05,"Green",2,11
9.84,3.97,12.69,"Orange",15,5
4.55,1.95,8.44,"Green",15,3
9.23,1.8,8.04,"Yellow",14,11
2.46,3.73,8.43,"Orange",3,11
4.01,1.63,13.17,"Purple",5,7
9.28,1.21,11.95,"Blue",13,11
8.83,1.63,8.77,"Blue",14,9
4.32,3.4,15.32,"Orange",5,9
9.35,2.3,15.44,"Green",8,1
6.56,1.51,8.63,"Blue",11,6
8.43,3.54,10.33,"Purple",11,13
8.82,3.75,15.26,"Yellow",3,5
7.13,3.96,15.28,"Blue",7,8
9.63,1.19,11.94,"Purple",15,10
4.93,2.44,10.02,"Red",12,1
3.91,2.87,12.0,"Blue",10,8
7.16,2.03,12.37,"Orange",10,11
7.74,2.36,11.75,"Yellow",13,14
2.98,3.72,8.18,"Green",15,13
8.22,4.33,12.93,"Green",13,7
7.19,3.15,15.22,"Green",8,13
8.42,2.87,15.91,"Blue",13,5
4.95,3.06,9.28,"Green",15,4
6.43,3.25,15.01,"Red",4,8
9.8,1.85,9.22,"Yellow",7,9
9.83,1.24,15.25,"Orange",7,6
2.55,3.09,13.99,"Green",8,1
4.54,2.09,13.95,"Orange",14,4
4.25,2.04,15.56,"Purple",4,10
5.03,1.94,15.67,"Orange",10,5
10.24,1.52,10.69,"Yellow",15,14
3.84,2.25,9.93,"Red",13,15
5.42,2.5,12.7,"Purple",12,13
8.94,3.4,10.31,"Blue",4,7
9.78,3.46,8.97,"Pink",8,5
6.84,3.47,10.61,"Blue",12,15
5.15,1.36,12.04,"Orange",13,13
4.9,2.49,9.62,"Red",10,5
5.75,1.87,11.79,"Orange",6,4
9.07,3.07,14.05,"Yellow",11,10
2.73,3.62,11.64,"Yellow",5,11
8.87,1.88,9.49,"Pink",13,1
8.74,1.95,8.4,"Yellow",15,4
2.34,2.17,8.06,"Orange",7,13
5.74,2.58,12.19,"Yellow",14,6
6.68,1.4,8.08,"Green",8,15
2.73,1.23,14.52,"Yellow",4,11
7.96,2.76,14.71,"Yellow",13,7
7.27,1.77,11.77,"Orange",7,9
7.51,1.91,14.21,"Green",15,3
9.63,1.33,8.82,"Purple",15,15
6.55,3.56,9.46,"Red",9,1
8.44,3.07,9.03,"Green",13,13
7.92,1.89,10.44,"Orange",13,2
6.81,1.77,11.51,"Green",1,4
9.68,3.34,15.4,"Green",6,8
6.7,3.54,9.87,"Yellow",7,8
2.84,3.09,14.73,"Red",6,15
5.0,2.8,14.16,"Orange",6,7
7.47,2.79,8.02,"Yellow",12,13
2.78,2.38,8.8,"Orange",8,9
9.3,1.36,8.15,"Red",10,4
5.54,3.26,12.84,"Purple",10,9
2.13,2.74,5.29,"Blue",1,17
6.47,3.81,8.95,"Pink",15,3
5.16,3.89,11.53,"Pink",5,13
3.96,1.08,10.71,"Green",6,4
8.06,3.4,14.35,"Green",15,12
9.83,1.69,11.38,"Green",15,1
9.44,3.57,8.71,"Yellow",15,6
2.47,2.87,15.42,"Yellow",13,11
2.32,3.44,10.67,"Blue",5,1
6.37,3.28,13.57,"Red",14,3
9.53,3.46,9.65,"Green",15,9
9.05,3.75,14.09,"Red",1,1
5.01,2.8,11.34,"Orange",1,1
7.14,1.93,14.04,"Pink",7,4
8.13,3.97,11.01,"Orange",2,2
4.37,3.82,12.23,"Red",2,13
2.09,1.58,11.33,"Red",8,4
6.66,3.77,11.31,"Orange",8,14
7.44,3.95,13.71,"Red",1,12
6.06,3.39,13.82,"Red",4,11
6.92,2.61,9.89,"Orange",9,6
10.72,3.94,10.05,"Red",15,17
3.77,3.47,15.12,"Blue",3,3
3.18,3.27,13.38,"Yellow",10,3
2.33,3.8,13.5,"Pink",11,9
9.86,2.43,9.86,"Yellow",11,6
7.16,2.51,14.91,"Green",8,6
4.12,1.89,10.16,"Purple",1,10
7.27,1.94,9.12,"Yellow",14,12
6.62,3.21,15.83,"Orange",6,12
5.82,2.99,12.64,"Green",2,15
3.92,2.29,14.48,"Purple",5,2
9.73,3.62,11.89,"Purple",1,2
9.78,3.94,8.77,"Red",8,9
3.07,1.98,14.37,"Green",11,14
2.94,1.38,14.57,"Orange",2,13
6.97,1.5,14.65,"Green",14,1
5.96,1.85,12.65,"Red",12,3
4.16,3.66,12.15,"Red",2,14
3.7,2.04,8.54,"Orange",10,10
5.26,2.41,15.65,"Purple",8,15
9.22,3.39,14.28,"Green",16,11
3.36,3.54,15.2,"Yellow",2,8
7.11,3.78,9.61,"Blue",15,15
9.36,1.86,15.46,"Orange",7,1
3.53,2.51,9.99,"Pink",14,14
9.83,2.6,13.47,"Red",11,12
10.83,3.43,14.27,"Orange",14,9
3.04,4.84,10.6,"Pink",8,17
4.22,3.17,15.09,"Purple",1,10
3.17,2.52,11.73,"Pink",4,5
7.44,1.83,11.62,"Green",15,2
7.28,1.11,14.65,"Blue",7,7
2.75,3.61,13.84,"Green",12,16
2.53,2.73,8.93,"Purple",7,11
5.64,2.76,12.04,"Blue",10,1
6.31,3.82,15.77,"Purple",13,10
3.97,3.7,12.74,"Blue",7,6
4.73,2.0,10.19,"Green",12,15
4.35,2.49,11.35,"Orange",14,8
8.88,2.28,15.42,"Orange",9,4
5.29,3.44,9.58,"Orange",11,14
6.23,2.5,8.32,"Green",9,6
7.52,3.66,11.82,"Blue",1,9
9.23,2.71,10.86,"Orange",9,14
10.59,2.56,5.27,"Green",9,11
6.58,3.36,8.62,"Blue",13,4
2.57,1.24,8.45,"Blue",2,9
9.87,1.52,4.37,"Green",2,19
2.89,2.53,12.93,"Orange",6,12
4.49,2.21,14.72,"Purple",11,8
6.91,2.91,12.37,"Green",2,1
4.24,3.88,9.16,"Purple",3,10
9.89,1.27,8.63,"Orange",14,3
7.62,2.49,14.58,"Yellow",3,1
4.88,3.79,15.89,"Orange",13,8
4.29,3.65,9.81,"Blue",12,3
3.39,2.18,13.56,"Yellow",11,10
9.83,2.14,14.67,"Blue",10,7
5.22,2.0,9.62,"Yellow",11,9
3.99,1.47,8.07,"Red",15,15
2.91,2.91,10.76,"Yellow",7,15
7.29,1.97,14.46,"Green",11,4
4.19,2.96,11.21,"Red",13,8
4.17,3.91,14.93,"Yellow",14,4
7.19,2.29,13.9,"Blue",15,2
3.27,3.63,8.73,"Green",7,7
2.6,2.31,13.29,"Orange",11,11
6.54,2.31,13.59,"Blue",1,8
3.56,1.84,11.55,"Green",12,19
7.6,1.41,10.06,"Green",13,3
8.98,2.46,12.93,"Pink",2,11
8.89,2.21,14.33,"Pink",9,9
8.05,1.89,13.95,"Pink",10,14
4.61,2.62,13.07,"Orange",10,11
5.57,2.62,12.38,"Pink",4,12
8.54,2.7,5.98,"Green",10,9
6.12,3.65,14.0,"Pink",5,11
4.16,2.59,15.42,"Blue",2,9
8.39,1.81,11.53,"Orange",19,17
2.71,1.56,13.7,"Red",5,2
6.42,3.11,13.56,"Pink",9,14
7.47,4.57,5.04,"Yellow",1,10
2.06,1.22,8.95,"Pink",7,16
12.0,2.49,6.96,"Blue",11,15
4.42,1.31,11.43,"Red",2,8
5.95,3.78,12.02,"Blue",8,14
4.95,3.94,13.13,"Red",5,14
4.24,1.57,8.19,"Green",3,12
3.63,1.22,10.92,"Red",3,7
7.22,3.82,15.6,"Yellow",3,5
8.52,2.45,14.88,"Blue",10,13
5.55,3.54,13.83,"Red",4,10
6.38,3.81,13.13,"Orange",9,14
4.77,1.73,5.59,"Orange",16,5
3.89,2.12,12.03,"Pink",8,9
6.02,1.39,8.36,"Green",9,13
4.47,1.48,9.07,"Orange",7,4
3.56,2.57,11.67,"Yellow",9,4
9.12,2.88,10.15,"Orange",8,3
9.9,3.16,8.62,"Yellow",1,7
6.1,5.35,7.97,"Blue",15,9
4.35,2.92,11.02,"Orange",11,6
5.18,1.86,9.71,"Orange",13,15
3.12,3.8,11.7,"Green",4,11
4.46,2.12,8.16,"Blue",4,9
9.63,1.86,8.25,"Orange",8,13
8.87,1.6,9.44,"Blue",14,8
3.86,3.81,14.05,"Yellow",6,5
2.09,3.33,9.16,"Blue",12,1
4.61,1.33,10.04,"Purple",5,7
8.58,3.41,8.11,"Red",5,11
8.64,5.59,5.56,"Blue",17,2
5.82,3.53,12.04,"Purple",1,9
7.92,1.39,8.19,"Yellow",5,13
2.3,1.69,15.41,"Red",13,4
7.0,3.54,11.98,"Pink",4,14
3.97,1.4,15.08,"Green",3,12
4.08,2.8,9.87,"Pink",15,4
7.43,1.89,15.55,"Orange",12,15
2.14,2.49,13.12,"Green",9,4
6.53,1.16,14.23,"Orange",6,14
8.51,2.46,12.47,"Purple",7,14
9.58,2.55,14.81,"Red",15,13
2.33,3.98,10.55,"Blue",11,9
7.83,3.24,8.55,"Red",8,8
8.3,2.74,12.29,"Red",15,7
3.78,3.56,10.19,"Pink",7,3
4.34,2.79,11.77,"Pink",14,14
8.89,2.65,12.19,"Purple",13,2
3.06,2.63,14.03,"Green",6,14
6.34,1.2,14.62,"Red",6,12
5.27,3.45,14.18,"Green",2,3
4.92,1.86,13.61,"Red",7,6
4.45,3.44,10.48,"Orange",8,11
9.0,1.72,10.89,"Orange",3,4
4.22,2.17,12.98,"Yellow",2,12
4.26,1.44,8.68,"Purple",15,15
8.85,1.21,13.99,"Red",12,9
7.74,2.82,9.37,"Red",13,11
7.58,3.15,10.71,"Blue",9,6
9.69,3.66,9.64,"Purple",8,13
5.62,2.22,12.05,"Green",15,9
4.27,1.83,14.86,"Green",12,8
9.71,3.33,15.32,"Purple",8,14
6.27,1.34,15.13,"Orange",13,2
4.08,1.85,15.15,"Yellow",9,17
6.02,2.86,13.23,"Red",4,8
2.76,1.09,9.43,"Orange",11,10
8.6,2.27,14.33,"Red",14,2
3.32,1.55,9.52,"Green",8,14
2.69,2.15,9.64,"Pink",13,14
2.71,1.25,13.17,"Orange",8,12
2.85,1.23,14.96,"Green",14,5
2.88,2.47,11.71,"Pink",8,4
5.66,1.51,12.62,"Purple",12,10
2.8,2.38,14.9,"Green",13,12
9.82,3.47,12.5,"Red",12,15
5.85,3.7,8.18,"Yellow",14,13
9.68,3.36,9.67,"Red",12,10
9.41,2.55,15.26,"Pink",7,14
6.22,2.15,8.41,"Green",7,8
4.46,2.51,13.41,"Pink",5,2
3.21,3.08,9.17,"Yellow",11,10
7.72,1.45,13.37,"Purple",8,1
5.87,3.62,15.13,"Pink",15,13
9.76,1.81,13.64,"Yellow",14,12
7.26,2.81,11.58,"Purple",15,9
4.18,3.44,14.26,"Red",13,5
6.17,3.63,13.44,"Pink",6,11
9.61,2.34,8.44,"Green",14,8
4.04,3.39,9.07,"Orange",10,3
6.53,3.79,15.23,"Green",14,11
8.77,1.17,11.94,"Pink",5,14
2.63,3.18,15.82,"Purple",8,13
9.92,1.19,9.19,"Yellow",5,10
9.24,1.43,12.99,"Orange",15,5
2.32,3.14,6.42,"Green",12,12
9.06,1.83,8.86,"Yellow",15,11
9.82,1.54,11.11,"Red",4,4
3.52,3.08,11.64,"Pink",1,11
8.95,1.44,12.87,"Orange",13,11
4.14,3.83,15.82,"Orange",4,1
5.33,2.76,15.82,"Red",13,10
5.8,2.06,13.18,"Green",9,10
10.09,3.85,6.26,"Blue",5,13
5.42,2.81,11.31,"Purple",7,8
9.02,1.4,10.96,"Blue",12,2
6.47,2.38,14.14,"Green",1,11
7.34,1.09,14.45,"Yellow",11,14
8.24,2.02,10.1,"Yellow",5,7
4.81,3.77,8.65,"Yellow",10,10
3.05,1.14,15.66,"Red",7,6
4.45,1.62,15.07,"Pink",15,8
6.7,1.93,15.97,"Green",13,4
6.13,2.17,15.14,"Blue",9,12
5.19,1.16,9.71,"Yellow",3,16
4.23,3.71,13.18,"Purple",5,11
5.89,2.59,13.96,"Yellow",12,12
3.57,4.24,14.91,"Yellow",12,13
6.79,3.99,10.33,"Yellow",1,6
9.21,1.81,13.43,"Orange",2,6
9.15,3.2,9.19,"Green",2,6
8.7,2.3,12.99,"Pink",3,9
2.26,3.41,10.63,"Purple",1,7
6.88,2.13,14.89,"Yellow",11,12
6.02,1.31,8.95,"Blue",9,16
6.83,2.5,8.13,"Red",15,4
4.38,1.63,10.94,"Orange",11,3
7.38,2.39,14.11,"Yellow",5,15
9.95,3.97,8.78,"Green",3,3
2.02,1.94,12.67,"Pink",2,3
4.7,2.13,13.49,"Purple",7,15
7.47,1.21,8.2,"Yellow",5,2
4.01,2.0,9.95,"Orange",9,11
4.6,1.1,9.79,"Blue",14,1
5.72,2.01,4.17,"Pink",9,18
9.2,3.03,11.01,"Orange",15,3
3.08,1.23,9.93,"Pink",10,9
2.63,2.02,11.34,"Pink",12,2
9.24,3.15,13.21,"Orange",6,15
3.73,2.51,10.73,"Yellow",14,18
7.22,3.35,8.84,"Blue",13,2
8.2,4.32,9.02,"Orange",7,2
9.75,3.99,9.16,"Yellow",12,8
9.84,1.06,15.63,"Pink",15,4
3.06,1.69,10.78,"Orange",13,15
7.8,2.27,8.74,"Green",2,1
9.96,3.22,15.45,"Yellow",7,5
4.02,4.87,5.22,"Pink",14,2
3.27,3.99,15.82,"Orange",12,5
9.49,3.32,12.12,"Green",10,10
4.1,2.44,15.34,"Yellow",11,1
9.2,1.89,8.15,"Green",12,1
2.47,1.21,9.73,"Green",8,7
6.36,3.13,8.16,"Yellow",9,13
7.82,1.64,14.51,"Purple",13,10
7.91,2.71,10.7,"Pink",13,6
3.86,2.22,15.44,"Purple",13,1
5.77,3.52,8.1,"Blue",2,5
7.39,3.11,13.81,"Yellow",7,4
5.63,2.42,15.74,"Blue",15,9
9.89,1.91,12.61,"Purple",13,12
7.26,1.51,4.96,"Yellow",5,15
8.66,3.59,11.92,"Orange",13,6
7.39,3.31,14.32,"Yellow",11,6
